MRN,Dob,Gender,surname,given,Middle,Insurance,street,City,State,Country,ZIP,Birthplace,Alias,Mother Family,Mother Given,Birth Order
1140381745,12/12/1989 0:00,M,Peterson,Hunter,Jacob,497646-1571212-1989P,248 James St. W,Stoney Creek,ON,CA,H6Q-7G1,Hospital1,,Peterson,Natalie,
1736372723,1/21/1988 0:00,F,Jenkins,Arianna,Olivia,994106-1582121-1988J,162 Cannon St. S,Stoney Creek,ON,CA,B0O-8P8,Hospital2,,Jenkins,Deborah,
1660481333,3/7/1985 0:00,M,Anderson,Brayden,Dylan,496353-1590703-1985A,255 Glover Rd. E,Stoney Creek,ON,CA,J5I-4T3,Clinic1,,Anderson,Rachel,
1686552677,1/16/1988 0:00,F,Cox,Sydney,Connor,994096-1601621-1988C,285 Barton St. E,Burlington,ON,CA,P8J-7G9,Clinic1,,Cox,Samantha,
1238021628,4/11/1985 0:00,F,Gray,Madeline,David,992778-1611124-1985G,276 West 5th E,Hamilton,ON,CA,I6I-5P6,Hospital1,,Gray,Christine,
4220261094,8/1/1988 0:00,F,Thompson,Mackenzie,Morgan,994514-1620128-1988T,230 James St. ,Grimsby,ON,CA,Q1P-1T5,Hospital2,,Thompson,Katherine,
3032461973,11/9/1986 0:00,M,Brooks,Jayden,Hailey,496861-1630911-1986B,135 Barton St. W,Grimsby,ON,CA,G4O-2N8,Hospital3,,Brooks,Emma,
755599712,10/19/1985 0:00,F,Gray,Ella,Susan,993178-1641930-1985G,62 Barton St. E,Stoney Creek,ON,CA,C1T-2H8,Home,,Gray,Hailey,
3357200583,3/9/1988 0:00,M,Edwards,Brandon,Taylor,497105-1650903-1988E,268 Barton St. ,Hamilton,ON,CA,A0K-0G1,Clinic2,,Edwards,Elizabeth,
1261982052,9/18/1984 0:00,F,Green,Allison,May,992612-1661829-1984G,134 Younge St. W,Burlington,ON,CA,G8I-4N3,Clinic1,,Green,Mackenzie,
2997392828,3/28/1989 0:00,M,Gray,Nicholas,Joshua,497374-1672803-1989G,132 James St. E,Grimsby,ON,CA,Q6D-8I7,Hospital1,,Gray,Allison,
2993100762,8/21/1988 0:00,M,Hernández,Lucas,Evan,497277-1682108-1988H,28 Barton St. W,Hamilton,ON,CA,L9Q-3S1,Hospital2,,Hernández,May,
272675272,10/10/1984 0:00,M,Torres,Christian,Tyler,496330-1691010-1984T,328 James St. E,Stoney Creek,ON,CA,J0A-1A0,Hospital3,,Torres,Madison,
2396804861,12/19/1985 0:00,M,Cox,Ryan,Sarah,496653-1701912-1985C,340 Younge St. ,Hamilton,ON,CA,S6B-3E0,Home,,Cox,Monique,
1421161901,10/29/1989 0:00,M,Robinson,Cameron,Hunter,497599-1712910-1989R,158 Main St. W,Stoney Creek,ON,CA,D2T-9D2,Clinic2,,Robinson,Natalie,
2204513056,7/4/1988 0:00,F,Foster,Kyra,Arianna,994456-1720427-1988F,143 Barton St. W,Burlington,ON,CA,R3I-4A8,Home,,Foster,Lyssa,
2020503498,7/6/1989 0:00,F,Bell,Emma,Brayden,994960-1730627-1989B,395 West 5th W,Grimsby,ON,CA,P1C-1J1,Clinic2,,Bell,Monique,
2974711661,8/19/1986 0:00,F,Kelly,Katie,Sydney,993550-1741928-1986K,367 Cannon St. S,Stoney Creek,ON,CA,L2R-6M1,Clinic1,,Kelly,Megan,
2163537443,8/28/1987 0:00,M,Thomas,John,Madeline,497034-1752808-1987T,85 Barton St. W,Stoney Creek,ON,CA,K8S-1D0,Hospital1,,Thomas,Chloe,
4022496681,9/8/1984 0:00,M,Torres,Jayden,Mackenzie,496296-1760809-1984T,361 West 5th S,Burlington,ON,CA,G4A-3O6,Hospital2,,Torres,Zoe,
2500250063,6/12/1989 0:00,M,Gray,Luke,Jayden,497454-1771206-1989G,72 Younge St. ,Grimsby,ON,CA,F6P-5J2,Hospital3,,Gray,Natalie,
1272638922,11/13/1988 0:00,F,Brown,Isabella,Ella,994730-1781331-1988B,282 Glover Rd. W,Stoney Creek,ON,CA,F2R-5Q8,Clinic1,,Brown,Katie,
3735745845,6/26/1988 0:00,F,Pérez,Allison,Brandon,994436-1792626-1988P,9 Ontario St. S,Grimsby,ON,CA,I0T-7A3,Hospital1,,Pérez,Christine,
217419715,12/13/1988 0:00,M,James,Benjamin,Allison,497397-1801312-1988J,85 Glover Rd. S,Stoney Creek,ON,CA,N6A-2Q2,Clinic1,,James,Jordan,
1625307691,3/6/1986 0:00,M,Morales,Luke,Nicholas,496602-1810603-1986M,199 Cannon St. E,Hamilton,ON,CA,M8K-2B5,Hospital1,,Morales,Kyra,
76594577,9/16/1989 0:00,M,Bailey,Lucas,Lucas,497554-1821609-1989B,279 Ontario St. ,Burlington,ON,CA,L5M-6Q9,Hospital2,,Bailey,Kayla,
4581724,7/22/1989 0:00,F,Thompson,Katherine,Christian,994992-1832227-1989T,220 Glover Rd. S,Grimsby,ON,CA,D6P-8R3,Hospital3,,Thompson,Kayla,
1628066560,2/22/1986 0:00,M,Lewis,Sean,Ryan,496586-1842202-1986L,101 Barton St. E,Stoney Creek,ON,CA,T4I-7C4,Home,,Lewis,Maya,
222493074,6/10/1985 0:00,F,Price,Isabella,Cameron,992904-1851026-1985P,368 James St. ,Burlington,ON,CA,E0D-1T0,Clinic1,,Price,Lyssa,
3414066412,2/9/1989 0:00,M,Lee,Joshua,Kyra,497323-1860902-1989L,198 Barton St. W,Hamilton,ON,CA,B6L-3Q0,Hospital1,,Lee,Mona,
1645402742,11/21/1986 0:00,M,Foster,Tyler,Emma,496873-1872111-1986F,346 West 5th E,Hamilton,ON,CA,Q3P-9D6,Hospital2,,Foster,Deborah,
2361107731,11/7/1984 0:00,M,Martin,Jonathan,Katie,496359-1880711-1984M,226 West 5th N,Stoney Creek,ON,CA,J5P-5I3,Clinic1,,Martin,Mackenzie,
839537437,9/18/1987 0:00,F,Wright,Lauren,John,994112-1891829-1987W,100 King St. N,Burlington,ON,CA,H5B-8T1,Clinic1,,Wright,Maya,
2216232921,5/13/1986 0:00,M,Nguyen,Anthony,Jayden,496673-1901305-1986N,375 Main St. N,Grimsby,ON,CA,R5E-8S0,Hospital1,,Nguyen,Natalie,
2796020378,6/19/1985 0:00,F,Lewis,Katherine,Luke,992922-1911926-1985L,230 Barton St. ,Stoney Creek,ON,CA,F5K-7I7,Hospital2,,Lewis,Zoe,
1324952744,5/17/1986 0:00,M,Young,Gabriel,Isabella,496677-1921705-1986Y,90 King St. S,Hamilton,ON,CA,N1J-0F1,Hospital3,,Young,Taylor,
423747882,4/7/1987 0:00,F,Rodríguez,Kaitlyn,Allison,993770-1930724-1987R,315 Glover Rd. N,Hamilton,ON,CA,L8K-2B0,Home,,Rodríguez,Brianna,
3818710673,8/31/1989 0:00,F,Martínez,Deborah,Benjamin,995074-1943128-1989M,361 Ontario St. ,Grimsby,ON,CA,K1G-8I4,Clinic2,,Martínez,Kayleigh,
1967818996,1/25/1984 0:00,F,Sánchez,Bernidette,Luke,992114-1952521-1984S,271 Barton St. E,Burlington,ON,CA,M8A-7K4,Clinic1,,Sánchez,Hillary,
825213471,11/3/1987 0:00,M,Bailey,Sean,Lucas,497105-1960311-1987B,93 Ontario St. W,Hamilton,ON,CA,C0F-4C5,Hospital1,,Bailey,Lauren,
1246817355,12/15/1984 0:00,F,Gómez,Lauren,Katherine,992798-1971532-1984G,317 King St. ,Hamilton,ON,CA,L0R-6J7,Hospital2,,Gómez,Hannah,
48582424,6/25/1984 0:00,M,Bennett,William,Sean,496217-1982506-1984B,3 Cannon St. E,Hamilton,ON,CA,H0S-5C7,Hospital3,,Bennett,Rose,
2412213381,3/26/1985 0:00,M,Foster,Aidan,Isabella,496372-1992603-1985F,174 James St. ,Hamilton,ON,CA,B5E-8B5,Home,,Foster,Kylie,
2678644440,7/31/1987 0:00,F,Stewart,Madison,Joshua,994010-2003127-1987S,197 King St. E,Burlington,ON,CA,F0T-1M3,Clinic2,,Stewart,Allison,
3946038105,12/31/1984 0:00,M,Robinson,Luke,Tyler,496415-2013112-1984R,77 Barton St. N,Burlington,ON,CA,B0P-6T2,Home,,Robinson,Olivia,
2674519148,7/11/1989 0:00,F,Powell,Madison,Jonathan,994970-2021127-1989P,12 Main St. W,Burlington,ON,CA,O9G-4P5,Clinic2,,Powell,Abigail,
3369929553,2/24/1989 0:00,M,Scott,David,Lauren,497338-2032402-1989S,4 Younge St. S,Grimsby,ON,CA,K1I-6P1,Clinic1,,Scott,Elizabeth,
2023962153,5/20/1988 0:00,F,Green,Alexis,Anthony,994360-2042025-1988G,268 King St. E,Hamilton,ON,CA,I7E-9D4,Hospital1,,Green,Katie,
886116564,3/22/1989 0:00,F,Phillips,Kaitlyn,Katherine,994736-2052223-1989P,136 Main St. W,Grimsby,ON,CA,Q3N-9G8,Hospital2,,Phillips,Maya,
2339011949,10/31/1986 0:00,M,Edwards,Brayden,Gabriel,496851-2063110-1986E,231 James St. W,Stoney Creek,ON,CA,E1T-3C1,Hospital3,,Edwards,Emily,
1741108020,8/20/1987 0:00,M,Lewis,Christopher,Kaitlyn,497026-2072008-1987L,26 James St. N,Burlington,ON,CA,R2B-1O1,Clinic1,,Lewis,Katherine,
2935044992,2/2/1988 0:00,M,Butler,Lucas,Deborah,497066-2080202-1988B,355 Younge St. W,Grimsby,ON,CA,E3H-2F5,Hospital1,,Butler,Jasmine,
604494503,8/18/1989 0:00,F,Perry,Monique,Bernidette,995048-2091828-1989P,81 King St. S,Burlington,ON,CA,T0B-6M3,Clinic1,,Perry,Allison,
1568738925,1/1/1989 0:00,M,Baker,David,Sean,497283-2100101-1989B,329 King St. ,Burlington,ON,CA,F5B-7O6,Hospital1,,Baker,Kyra,
1008786577,2/18/1985 0:00,F,Cooper,Jude,Lauren,992664-2111822-1985C,113 West 5th S,Hamilton,ON,CA,K1C-0T4,Hospital2,,Cooper,Maya,
3793678448,8/18/1987 0:00,F,Roberts,Alyssa,William,994048-2121828-1987R,150 James St. S,Burlington,ON,CA,M4G-5E5,Hospital3,,Roberts,Maya,
813982121,6/20/1987 0:00,M,Miller,Zachary,Aidan,496962-2132006-1987M,360 West 5th E,Stoney Creek,ON,CA,H4A-9J6,Home,,Miller,Madeline,
1200111741,8/30/1987 0:00,F,Walker,Deborah,Madison,994072-2143028-1987W,57 Ontario St. ,Burlington,ON,CA,J0E-9T5,Clinic1,,Walker,Monique,
2498627385,1/7/1989 0:00,M,Bennett,Owen,Luke,497289-2150701-1989B,70 West 5th W,Hamilton,ON,CA,B9D-2E8,Hospital1,,Bennett,Sophia,
2075944187,7/21/1988 0:00,M,Brooks,Jacob,Madison,497245-2162107-1988B,35 Main St. S,Hamilton,ON,CA,O9E-3D9,Hospital2,,Brooks,Allison,
3282925084,12/12/1989 0:00,M,Ortiz,Christopher,David,497646-2171212-1989O,278 Main St. W,Hamilton,ON,CA,H5I-5C2,Clinic1,,Ortiz,Hailey,
3634972494,9/7/1989 0:00,M,Hill,Luke,Alexis,497545-2180709-1989H,347 Main St. E,Stoney Creek,ON,CA,N6N-0D8,Clinic1,,Hill,Grace,
3288522841,6/25/1988 0:00,F,Smith,Lily,Kaitlyn,994434-2192526-1988S,210 Ontario St. N,Hamilton,ON,CA,B2T-4K3,Hospital1,,Smith,Madeline,
3152685121,1/3/1989 0:00,F,Evans,Megan,Brayden,994570-2200321-1989E,112 James St. E,Grimsby,ON,CA,S8K-1K9,Hospital2,,Evans,Madison,
416318571,11/26/1989 0:00,F,Miller,Hillary,Christopher,995256-2212631-1989M,382 Glover Rd. E,Grimsby,ON,CA,A6P-8P0,Hospital3,,Miller,Emma,
296773192,11/12/1985 0:00,M,Wood,James,Lucas,496614-2221211-1985W,303 Glover Rd. E,Hamilton,ON,CA,B1F-4A6,Home,,Wood,Savannah,
2273585952,10/5/1986 0:00,F,Reed,Deborah,Monique,993650-2230530-1986R,373 Barton St. S,Burlington,ON,CA,C5P-5A4,Clinic2,,Reed,Rose,
181167216,8/18/1986 0:00,M,Foster,Michael,David,496774-2241808-1986F,366 James St. ,Grimsby,ON,CA,B5I-2I3,Clinic1,,Foster,Emma,
3156840580,2/28/1989 0:00,F,Cook,Sydney,Jude,994684-2252822-1989C,123 Main St. W,Stoney Creek,ON,CA,I9O-7L5,Hospital1,,Cook,Ashley,
2273076522,1/29/1987 0:00,F,Howard,Makayla,Alyssa,993622-2262921-1987H,46 Main St. N,Grimsby,ON,CA,C9S-3N5,Hospital2,,Howard,Alyssa,
2364675148,5/23/1989 0:00,M,Cooper,Nicholas,Zachary,497433-2272305-1989C,239 Younge St. S,Hamilton,ON,CA,I1R-5C7,Hospital3,,Cooper,Kaylee,
2559266427,3/28/1988 0:00,M,Williams,Dylan,Deborah,497124-2282803-1988W,285 West 5th N,Burlington,ON,CA,S5O-7N8,Home,,Williams,Mia,
2221828486,10/4/1988 0:00,F,Nguyen,Hillary,Owen,994648-2290430-1988N,353 Cannon St. E,Grimsby,ON,CA,B3B-2F8,Clinic2,,Nguyen,Sarah,
4059448343,8/9/1984 0:00,F,Richardson,Olivia,Jacob,992530-2300928-1984R,79 King St. S,Stoney Creek,ON,CA,H2T-5B6,Home,,Richardson,Madison,
3874111491,6/19/1987 0:00,M,Baker,Alex,Christopher,496961-2311906-1987B,181 Main St. N,Grimsby,ON,CA,K8Q-5K7,Clinic2,,Baker,Hillary,
1729978092,8/27/1985 0:00,F,Wilson,Olivia,Luke,993066-2322728-1985W,91 Younge St. E,Grimsby,ON,CA,D7K-1F8,Clinic1,,Wilson,Riley,
1089764039,2/4/1984 0:00,F,Brooks,Olivia,Lily,992136-2330422-1984B,37 King St. S,Stoney Creek,ON,CA,B0F-9J6,Hospital1,,Brooks,Sophia,
2692175881,10/7/1985 0:00,F,Smith,Megan,Megan,993154-2340730-1985S,191 Ontario St. ,Burlington,ON,CA,S5P-0J1,Hospital2,,Smith,Arianna,
1108440377,9/2/1987 0:00,F,Carter,Abigail,Hillary,994080-2350229-1987C,64 Ontario St. S,Grimsby,ON,CA,H1G-0M6,Hospital3,,Carter,Lyssa,
3419589470,4/7/1984 0:00,F,Evans,Ashley,James,992270-2360724-1984E,301 James St. N,Stoney Creek,ON,CA,K0K-8E1,Clinic1,,Evans,Allison,
3190727519,7/4/1989 0:00,M,Richardson,Owen,Deborah,497478-2370407-1989R,281 James St. W,Grimsby,ON,CA,A3E-3S3,Hospital1,,Richardson,Samantha,
2818764574,3/28/1987 0:00,F,Anderson,Arianna,Michael,993748-2382823-1987A,258 James St. S,Grimsby,ON,CA,P6S-2D5,Clinic1,,Anderson,Susan,
4167078338,1/4/1986 0:00,F,Reed,Emma,Sydney,993072-2390421-1986R,221 Younge St. N,Burlington,ON,CA,S4J-6F6,Hospital1,,Reed,Riley,
4271650243,1/30/1986 0:00,F,Carter,Lauren,Makayla,993124-2403021-1986C,340 Main St. ,Grimsby,ON,CA,N7O-1B1,Hospital2,,Carter,Madeline,
1324777737,2/4/1984 0:00,F,Davis,Natalie,Nicholas,992136-2410422-1984D,166 West 5th E,Burlington,ON,CA,R4P-8B3,Hospital3,,Davis,Jennifer,
980275058,11/9/1985 0:00,F,Hall,Deborah,Dylan,993222-2420931-1985H,317 Younge St. E,Hamilton,ON,CA,A6T-2O2,Home,,Hall,Lyssa,
325473708,10/10/1985 0:00,F,Lewis,Rachel,Hillary,993160-2431030-1985L,91 Ontario St. S,Hamilton,ON,CA,C0F-5D7,Clinic1,,Lewis,Emma,
726265477,11/27/1984 0:00,M,Brooks,Jonathan,Olivia,496379-2442711-1984B,203 James St. S,Grimsby,ON,CA,Q9R-1I6,Hospital1,,Brooks,Rachel,
3438119854,5/6/1988 0:00,M,Evans,Caden,Alex,497166-2450605-1988E,355 Ontario St. S,Burlington,ON,CA,H3M-0T7,Hospital2,,Evans,Rachel,
2031442208,12/23/1984 0:00,M,Adams,Samuel,Olivia,496407-2462312-1984A,133 James St. ,Grimsby,ON,CA,A6L-8M1,Clinic1,,Adams,Rose,
1497028190,1/27/1987 0:00,F,Lewis,Samantha,Olivia,993618-2472721-1987L,370 Main St. ,Grimsby,ON,CA,G3H-8K3,Clinic1,,Lewis,Megan,
2042588768,1/18/1989 0:00,M,Brown,Christian,Megan,497300-2481801-1989B,378 James St. N,Stoney Creek,ON,CA,K8M-3J9,Hospital1,,Brown,Allison,
4140754651,7/31/1987 0:00,M,Scott,William,Abigail,497005-2493107-1987S,59 West 5th N,Burlington,ON,CA,I1Q-4T5,Hospital2,,Scott,Hailey,
174035683,7/29/1988 0:00,M,Mitchell,Benjamin,Ashley,497253-2502907-1988M,74 King St. N,Burlington,ON,CA,N0J-0P6,Hospital3,,Mitchell,Anna,
3592987123,4/12/1987 0:00,F,Jenkins,Christine,Owen,993780-2511224-1987J,293 West 5th ,Stoney Creek,ON,CA,D1H-6F0,Home,,Jenkins,Mia,
2610591127,5/28/1985 0:00,F,Robinson,Katherine,Arianna,992876-2522825-1985R,234 King St. S,Hamilton,ON,CA,A7F-5P5,Clinic2,,Robinson,Kaitlyn,
467116753,11/25/1987 0:00,F,James,Emma,Emma,994254-2532531-1987J,303 Barton St. N,Burlington,ON,CA,J4D-0B4,Clinic1,,James,Jennifer,
2530474837,10/17/1987 0:00,F,Williams,Hailey,Lauren,994174-2541730-1987W,118 Glover Rd. W,Stoney Creek,ON,CA,M7A-8A4,Hospital1,,Williams,Megan,
4107428087,1/19/1988 0:00,M,Nelson,Gabriel,Natalie,497051-2551901-1988N,185 Younge St. E,Hamilton,ON,CA,T2F-9B5,Hospital2,,Nelson,Avery,
1818981374,6/2/1989 0:00,F,Moore,Elizabeth,Deborah,994888-2560226-1989M,341 Main St. E,Burlington,ON,CA,H2T-5O5,Hospital3,,Moore,Arianna,
3012774506,11/17/1988 0:00,F,Edwards,Mackenzie,Rachel,994738-2571731-1988E,41 Main St. E,Burlington,ON,CA,D1C-4T0,Home,,Edwards,Jennifer,
2476428779,12/18/1984 0:00,F,Smith,Allison,Jonathan,992804-2581832-1984S,143 West 5th W,Hamilton,ON,CA,P7E-6H4,Clinic2,,Smith,Natalie,
4069682489,4/19/1988 0:00,M,Turner,Mason,Caden,497147-2591904-1988T,193 Main St. E,Grimsby,ON,CA,E0O-2F3,Home,,Turner,Madeline,
1558664549,10/16/1986 0:00,M,Harris,Aidan,Samuel,496836-2601610-1986H,101 King St. S,Burlington,ON,CA,M3J-0N4,Clinic2,,Harris,Zoe,
490751812,12/14/1985 0:00,M,Harris,Elijah,Samantha,496648-2611412-1985H,24 Ontario St. W,Stoney Creek,ON,CA,L1T-1R5,Clinic1,,Harris,Elizabeth,
4169434873,1/3/1989 0:00,F,Jenkins,May,Christian,994570-2620321-1989J,33 Barton St. W,Stoney Creek,ON,CA,O3R-6P5,Hospital1,,Jenkins,Grace,
4049253588,6/1/1984 0:00,M,Davis,Elijah,William,496193-2630106-1984D,219 Cannon St. ,Burlington,ON,CA,C3Q-8O1,Hospital2,,Davis,Mackenzie,
3895223488,3/13/1985 0:00,F,Torres,Madison,Benjamin,992718-2641323-1985T,264 King St. E,Burlington,ON,CA,P0S-5E5,Hospital3,,Torres,Avery,
1034715631,11/27/1986 0:00,M,James,Gavin,Christine,496879-2652711-1986J,99 Cannon St. N,Hamilton,ON,CA,A9K-8B8,Clinic1,,James,Hillary,
125036554,2/20/1988 0:00,F,Butler,Monique,Katherine,994168-2662022-1988B,237 Ontario St. S,Grimsby,ON,CA,G0S-0E6,Hospital1,,Butler,Samantha,
2944748865,7/22/1984 0:00,M,Pérez,Nicholas,Emma,496246-2672207-1984P,99 Main St. W,Grimsby,ON,CA,N5P-5B0,Clinic1,,Pérez,Savannah,
3686710200,8/5/1984 0:00,F,Robinson,Natalie,Hailey,992522-2680528-1984R,97 Glover Rd. W,Hamilton,ON,CA,C3E-3L6,Hospital1,,Robinson,Mackenzie,
4204612879,1/31/1987 0:00,F,García,Lyssa,Gabriel,993626-2693121-1987G,307 Younge St. W,Stoney Creek,ON,CA,R6S-8R6,Hospital2,,García,Maya,
790923304,2/12/1987 0:00,M,Turner,Joshua,Elizabeth,496826-2701202-1987T,55 Glover Rd. ,Stoney Creek,ON,CA,B2C-4M1,Hospital3,,Turner,Rachel,
1756714921,10/20/1986 0:00,M,Hernández,Jayden,Mackenzie,496840-2712010-1986H,305 Glover Rd. E,Hamilton,ON,CA,G6A-9G7,Home,,Hernández,Abbigail,
1670244827,3/12/1987 0:00,F,Brooks,Monique,Allison,993716-2721223-1987B,357 Younge St. N,Stoney Creek,ON,CA,J4H-2J4,Clinic1,,Brooks,Ava,
2855589452,6/14/1989 0:00,F,González,Megan,Mason,994912-2731426-1989G,122 Barton St. N,Stoney Creek,ON,CA,O8D-4C9,Hospital1,,González,Lauren,
2813023928,7/18/1985 0:00,M,Williams,Benjamin,Aidan,496492-2741807-1985W,56 Cannon St. S,Hamilton,ON,CA,B2R-4I5,Hospital2,,Williams,Rachel,
130800973,1/2/1987 0:00,F,Richardson,Chloe,Elijah,993568-2750221-1987R,163 Main St. W,Stoney Creek,ON,CA,C7N-7E2,Clinic1,,Richardson,Makayla,
3981292145,1/29/1986 0:00,M,Jones,Caleb,May,496561-2762901-1986J,380 Main St. ,Grimsby,ON,CA,A2F-9T8,Clinic1,,Jones,Allison,
1985412319,10/9/1985 0:00,M,Reed,Joseph,Elijah,496579-2770910-1985R,347 West 5th W,Burlington,ON,CA,B3D-1O3,Hospital1,,Reed,Natalie,
3006904859,11/19/1986 0:00,F,Allen,Zoe,Madison,993742-2781931-1986A,336 Main St. N,Grimsby,ON,CA,K5J-0H1,Hospital2,,Allen,Lisa,
1818921263,4/10/1985 0:00,F,Jenkins,Natalie,Gavin,992776-2791024-1985J,116 West 5th S,Stoney Creek,ON,CA,G6K-0J8,Hospital3,,Jenkins,Olivia,
2274728995,8/20/1988 0:00,F,Carter,Katie,Monique,994552-2802028-1988C,124 Ontario St. N,Burlington,ON,CA,N5B-9P6,Home,,Carter,Hannah,
1558584712,3/12/1987 0:00,F,Harris,Christine,Nicholas,993716-2811223-1987H,164 Barton St. E,Burlington,ON,CA,I8T-0R7,Clinic2,,Harris,Deborah,
3387545187,8/16/1989 0:00,M,Watson,Logan,Natalie,497522-2821608-1989W,375 James St. ,Grimsby,ON,CA,M6A-1N4,Clinic1,,Watson,Kylie,
2674516193,1/26/1988 0:00,F,Robinson,Jordan,Lyssa,994116-2832621-1988R,128 James St. ,Grimsby,ON,CA,K9K-5J0,Hospital1,,Robinson,Ella,
2566101312,4/2/1985 0:00,M,Flores,Nicholas,Joshua,496380-2840204-1985F,273 Main St. ,Stoney Creek,ON,CA,R9I-0O9,Hospital2,,Flores,Allison,
3901472777,8/4/1984 0:00,M,Adams,John,Jayden,496260-2850408-1984A,158 Younge St. E,Burlington,ON,CA,F1Q-4B9,Hospital3,,Adams,Isabelle,
2342870765,7/24/1987 0:00,F,Reed,Kyra,Monique,993996-2862427-1987R,5 Main St. E,Grimsby,ON,CA,J9F-9K6,Home,,Reed,Emily,
1180954515,11/8/1985 0:00,M,Stewart,Cameron,Megan,496610-2870811-1985S,175 Younge St. ,Stoney Creek,ON,CA,G5D-2G9,Clinic2,,Stewart,Christine,
3644726206,6/17/1986 0:00,M,Lewis,Jacob,Benjamin,496709-2881706-1986L,185 Cannon St. N,Hamilton,ON,CA,P1H-6A9,Home,,Lewis,Lyssa,
4235438226,7/16/1985 0:00,F,García,Kayla,Chloe,992980-2891627-1985G,369 Cannon St. W,Grimsby,ON,CA,K4A-4I5,Clinic2,,García,Chloe,
2489468188,11/21/1984 0:00,M,Reyes,Joshua,Caleb,496373-2902111-1984R,88 West 5th ,Grimsby,ON,CA,E0G-6C5,Clinic1,,Reyes,Elizabeth,
422945459,12/14/1985 0:00,F,Rogers,Kayla,Joseph,993296-2911432-1985R,120 James St. S,Hamilton,ON,CA,J5E-9S2,Hospital1,,Rogers,Susan,
3419881452,2/25/1986 0:00,F,Díaz,Maya,Zoe,993178-2922522-1986D,394 Barton St. W,Grimsby,ON,CA,A4T-7C9,Hospital2,,Díaz,Emily,
511198240,1/28/1989 0:00,F,Cook,Lyssa,Natalie,994620-2932821-1989C,170 King St. ,Grimsby,ON,CA,S4A-3K0,Hospital3,,Cook,Olivia,
4109887957,3/4/1989 0:00,F,Hughes,Mona,Katie,994700-2940423-1989H,21 Ontario St. N,Burlington,ON,CA,E8H-2N1,Clinic1,,Hughes,Jordan,
4111064167,10/25/1987 0:00,F,Gómez,Deborah,Christine,994190-2952530-1987G,157 Cannon St. E,Stoney Creek,ON,CA,I2J-1M3,Hospital1,,Gómez,Ella,
411049285,2/28/1985 0:00,M,Taylor,Elijah,Logan,496342-2962802-1985T,41 Ontario St. N,Hamilton,ON,CA,H5S-9I4,Clinic1,,Taylor,Ava,
238760932,4/11/1987 0:00,F,Gray,Mackenzie,Jordan,993778-2971124-1987G,126 Main St. S,Stoney Creek,ON,CA,D1E-0I3,Hospital1,,Gray,Chloe,
3704000042,1/5/1984 0:00,F,Sullivan,Maya,Nicholas,992074-2980521-1984S,116 Ontario St. S,Burlington,ON,CA,A9F-2E9,Hospital2,,Sullivan,Riley,
2413067538,3/12/1985 0:00,M,Allen,Logan,John,496358-2991203-1985A,34 Ontario St. S,Grimsby,ON,CA,B8D-1B0,Hospital3,,Allen,Ashley,
2924756318,11/8/1989 0:00,M,Clark,William,Kyra,497610-3000811-1989C,345 West 5th E,Grimsby,ON,CA,F2K-5D3,Home,,Clark,Madeline,
2751271767,10/23/1989 0:00,F,Hughes,Natalie,Cameron,995186-3012330-1989H,115 Younge St. N,Grimsby,ON,CA,O2Q-7C6,Clinic1,,Hughes,Kylie,
2604994926,11/19/1987 0:00,F,Foster,Zoe,Jacob,994242-3021931-1987F,40 Cannon St. S,Stoney Creek,ON,CA,M4A-4P4,Hospital1,,Foster,Elizabeth,
2715428648,4/21/1987 0:00,M,Perry,Daniel,Kayla,496899-3032104-1987P,352 Cannon St. S,Hamilton,ON,CA,D1R-5J2,Hospital2,,Perry,Kayla,
545099374,9/19/1986 0:00,F,Campbell,Taylor,Joshua,993614-3041929-1986C,310 West 5th N,Burlington,ON,CA,G8I-9H5,Clinic1,,Campbell,Zoe,
584283837,12/21/1989 0:00,F,Peterson,Brianna,Kayla,995310-3052132-1989P,47 Barton St. N,Burlington,ON,CA,N6Q-8B5,Clinic1,,Peterson,Olivia,
816129199,11/7/1987 0:00,F,Foster,Kayleigh,Maya,994218-3060731-1987F,2 Cannon St. N,Grimsby,ON,CA,T2D-7O3,Hospital1,,Foster,Emily,
1818807785,7/22/1985 0:00,F,Wood,Hillary,Lyssa,992992-3072227-1985W,356 Glover Rd. N,Burlington,ON,CA,N0L-6B1,Hospital2,,Wood,Kyra,
3649491361,8/28/1988 0:00,F,Reed,Lauren,Mona,994568-3082828-1988R,78 Younge St. W,Burlington,ON,CA,C9O-1C5,Hospital3,,Reed,Jude,
2564447070,2/4/1984 0:00,F,Sullivan,Hannah,Deborah,992136-3090422-1984S,99 Main St. W,Grimsby,ON,CA,A7C-4N4,Home,,Sullivan,Emily,
2663530017,9/11/1986 0:00,F,Phillips,Rose,Elijah,993598-3101129-1986P,342 Cannon St. ,Hamilton,ON,CA,Q6M-2H3,Clinic2,,Phillips,Bernidette,
372776321,8/27/1984 0:00,M,Taylor,Owen,Mackenzie,496283-3112708-1984T,80 Barton St. S,Grimsby,ON,CA,I9E-3G2,Clinic1,,Taylor,Bernidette,
3757313184,10/6/1984 0:00,F,Nelson,Kylie,Maya,992652-3120630-1984N,95 Younge St. W,Stoney Creek,ON,CA,R0H-6G4,Hospital1,,Nelson,Isabelle,
3429595946,1/9/1984 0:00,F,Myers,Allison,Logan,992082-3130921-1984M,330 Cannon St. E,Hamilton,ON,CA,C3S-9K5,Hospital2,,Myers,Grace,
